_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728190159.7192369,651.21875,499.96875,10143.1875,26.828125,21.765625,20476292,8222850,0,114309337,0.0,0.0,0.0,22548578304,1405624320,21142953984,6.2,0,0,16832106496,9700335616,42.4,7131770880,9700335616,694134239232,397717233664,296417005568,57.3,558512,129320,7937710080,2575014912,456,28,2527442,8861043,8082,10214,0,0,0,0
1728190160.7199001,651.6875,500.125,10154.53125,26.84375,21.78125,20488265,8228860,0,114438366,0.0,0.0,0.0,22548578304,1400365056,21148213248,6.2,0,0,16832106496,9687388160,42.4,7144718336,9687388160,694134239232,397717368832,296416870400,57.3,558524,129334,7937935360,2575125504,456,28,2533914,8861750,8089,10220,0,0,0,0
1728190161.7211158,652.109375,500.28125,10166.09375,26.859375,21.796875,20497299,8233259,0,114513733,0.0,0.0,0.0,22548578304,1402667008,21145911296,6.2,0,0,16832106496,9691942912,42.4,7140163584,9691942912,694134239232,397717598208,296416641024,57.3,558544,129404,7938459648,2575698944,456,28,2541783,8869664,8103,10246,0,0,0,0
1728190162.7222285,652.546875,500.34375,10177.46875,26.875,21.796875,20506966,8238250,0,114582775,0.0,0.0,0.0,22548578304,1418424320,21130153984,6.3,0,0,16832106496,9711001600,42.3,7121104896,9711001600,694134239232,397717729280,296416509952,57.3,558548,129475,7938562048,2576362496,456,28,2551965,8884674,8113,10266,0,0,0,0
1728190163.723072,653.390625,500.59375,10188.359375,26.875,21.8125,20521986,8245394,0,114801714,0.0,0.0,0.0,22548578304,1416564736,21132013568,6.3,0,0,16832106496,9737568256,42.1,7094538240,9737568256,694134239232,397717774336,296416464896,57.3,558550,129502,7938570240,2576768000,456,28,2556267,8887081,8124,10279,0,0,0,0
1728190164.7235131,654.359375,500.8125,10199.328125,26.875,21.84375,20533045,8250880,0,114948149,0.0,0.0,0.0,22548578304,1401577472,21147000832,6.2,0,0,16832106496,9681883136,42.5,7150223360,9681883136,694134239232,397716590592,296417648640,57.3,558552,129529,7938635776,2577046528,456,28,2564678,8892179,8131,10298,0,0,0,0
1728190165.7244563,654.8125,500.875,10210.6875,26.890625,21.84375,20542666,8255632,0,115032393,0.32,0.07,0.02,22548578304,1402593280,21145985024,6.2,0,0,16832106496,9689538560,42.4,7142567936,9689538560,694134239232,397716676608,296417562624,57.3,558554,129552,7938701312,2577468416,456,28,2564832,8896433,8134,10302,0,0,0,0
1728190166.726526,655.453125,500.96875,10222.078125,26.921875,21.84375,20550983,8260372,0,115093730,0.32,0.07,0.02,22548578304,1414213632,21134364672,6.3,0,0,16832106496,9686675456,42.5,7145431040,9686675456,694134239232,397716750336,296417488896,57.3,558577,129598,7939356672,2577878016,456,28,2573798,8904130,8139,10315,0,0,0,0
1728190167.7269573,656.265625,501.09375,10233.140625,26.9375,21.84375,20561560,8265763,0,115201919,0.32,0.07,0.02,22548578304,1399668736,21148909568,6.2,0,0,16832106496,9677254656,42.5,7154851840,9677254656,694134239232,397716852736,296417386496,57.3,558605,129632,7941056512,2578234368,456,28,2576076,8906200,8144,10320,0,0,0,0
1728190168.7279105,657.265625,501.5156249999982,10243.6875,26.953125,21.859375,20586531,8278497,0,115368848,0.32,0.07,0.02,22548578304,1255206912,21293371392,5.6,0,0,16832106496,9486778368,43.6,7345328128,9486778368,694134239232,397716934656,296417304576,57.3,559516,129711,7953396736,2579254272,456,28,2585757,8909739,8149,10331,0,0,0,0
1728190169.7287424,658.21875,501.6093749999982,10254.640625,26.953125,21.859375,20593008,8282000,0,115485138,0.32,0.07,0.02,22548578304,1255387136,21293191168,5.6,0,0,16832106496,9573584896,43.1,7258521600,9573584896,694134239232,397717204992,296417034240,57.3,559540,129738,7958459392,2580581376,456,28,2587685,8914870,8159,10342,0,0,0,0
1728190170.72954,658.5,501.8749999999982,10266.125,26.953125,21.890625,20598195,8285244,0,115560009,0.77,0.16,0.06,22548578304,1255530496,21293047808,5.6,0,0,16832106496,9568890880,43.2,7263215616,9568890880,694134239232,397717573632,296416665600,57.3,559557,129824,7959225344,2581605376,456,28,2605095,8929284,8202,10394,0,0,0,0
1728190171.7302473,658.671875,502.0468749999982,10277.765625,26.953125,21.890625,20602283,8287887,0,115595264,0.77,0.16,0.06,22548578304,1255063552,21293514752,5.6,0,0,16832106496,9573900288,43.1,7258206208,9573900288,694134239232,397717573632,296416665600,57.3,559585,129826,7959942144,2581621760,456,28,2605624,8929735,8208,10399,0,0,0,0
1728190172.7306688,658.8125,502.2968749999982,10289.25,26.984375,21.890625,20606117,8290426,0,115618910,0.77,0.16,0.06,22548578304,1261453312,21287124992,5.6,0,0,16832106496,9590636544,43.0,7241469952,9590636544,694134239232,397717663744,296416575488,57.3,559588,129880,7960011776,2582039552,456,28,2618889,8935420,8216,10416,0,0,0,0
1728190173.7315116,659.109375,502.4062499999982,10300.96875,26.984375,21.890625,20612046,8294135,0,115664906,0.77,0.16,0.06,22548578304,1255448576,21293129728,5.6,0,0,16832106496,9583603712,43.1,7248502784,9583603712,694134239232,397717647360,296416591872,57.3,559612,129905,7960610816,2582354944,456,28,2618998,8939670,8218,10420,0,0,0,0
1728190174.732438,659.375,502.5156249999982,10312.65625,26.984375,21.890625,20618216,8297963,0,115699077,0.77,0.16,0.06,22548578304,1263669248,21284909056,5.6,0,0,16832106496,9583677440,43.1,7248429056,9583677440,694134239232,397717729280,296416509952,57.3,559615,129951,7960680448,2582727680,456,28,2630712,8943286,8222,10432,0,0,0,0
1728190175.7336223,660.078125,502.6718749999982,10323.8125,27.0,21.890625,20628447,8302578,0,115798662,0.87,0.19,0.07,22548578304,1242505216,21306073088,5.5,0,0,16832106496,9569882112,43.1,7262224384,9569882112,694134239232,397717798912,296416440320,57.3,559668,129958,7961786368,2582850560,456,28,2635220,8977956,8246,10474,0,0,0,0
1728190176.7344522,666.40625,503.1874999999982,10329.140625,27.046875,21.890625,20640854,8309461,0,115927947,0.87,0.19,0.07,22548578304,1252544512,21296033792,5.6,0,0,16832106496,9558843392,43.2,7273263104,9558843392,694134239232,397717864448,296416374784,57.3,559694,130003,7968934400,2584239104,456,28,2645239,8978404,8249,10482,0,0,0,0
1728190177.7349985,666.78125,503.2343749999982,10340.5,27.046875,21.90625,20651553,8315786,0,116069867,0.87,0.19,0.07,22548578304,1219862528,21328715776,5.4,0,0,16832106496,9499779072,43.6,7332327424,9499779072,694134239232,397718220800,296416018432,57.3,559731,130067,7972455936,2586356736,456,28,2662818,9001154,8273,10517,0,0,0,0
1728190178.7351816,667.109375,503.4531249999982,10351.953125,27.046875,21.90625,20657695,8319111,0,116135219,0.87,0.19,0.07,22548578304,1179783168,21368795136,5.2,0,0,16832106496,9520611328,43.4,7311495168,9520611328,694134239232,397718220800,296416018432,57.3,559805,130071,7976989184,2586422272,456,28,2672075,9029442,8336,10583,0,0,0,0
