_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1727824961.1871276,41227.98437499999,62593.90625,6001688.71875,2855.359375,1698.0625,4252085176,2233263673,0,1659784409,0.0,0.0,0.0,23591505920,20040753152,3550752768,84.9,0,0,16832106496,1720958976,89.8,15111147520,1720958976,694134239232,412273508352,281860730880,59.4,22782370,10298034,407675314688,271429736960,22358,4396,76487421,59666283,213506,113409,0,0,0,0
1727824962.192236,41228.96874999999,62595.265625,6001698.5625,2855.375,1698.078125,4252160948,2233306013,0,1660414673,0.0,0.0,0.0,23591505920,20064231424,3527274496,85.0,0,0,16832106496,1607192576,90.5,15224913920,1607192576,694134239232,412274008064,281860231168,59.4,22782407,10298183,407681286656,271433583104,22358,4396,76494267,59675845,213520,113428,0,0,0,0
1727824963.2017882,41238.90625,62597.84375,6001698.6875,2855.4375,1698.140625,4252205938,2233348706,0,1661123800,0.0,0.0,0.0,23591505920,20069068800,3522437120,85.1,0,0,16832106496,1541246976,90.8,15290859520,1541246976,694134239232,412273147904,281861091328,59.4,22782410,10298263,407681417728,271434435072,22358,4396,76503441,59684092,213559,113447,0,0,0,0
1727824964.2024827,41246.453125,62599.4375,6001700.890625,2855.453125,1698.15625,4252241954,2233377612,0,1661526410,0.0,0.0,0.0,23591505920,20039278592,3552227328,84.9,0,0,16832106496,1711935488,89.8,15120171008,1711935488,694134239232,412273225728,281861013504,59.4,22782414,10298310,407681581568,271434824192,22358,4396,76503583,59684226,213561,113449,0,0,0,0
1727824965.2068427,41247.328125,62600.546875,6001710.96875,2855.453125,1698.15625,4252336388,2233426681,0,1662087762,0.0,0.0,0.0,23591505920,20069703680,3521802240,85.1,0,0,16832106496,1617018880,90.4,15215087616,1617018880,694134239232,412273459200,281860780032,59.4,22782418,10298362,407681794560,271435291136,22358,4396,76511993,59692006,213570,113462,0,0,0,0
1727824966.2164621,41257.203125,62602.46875,6001711.640625,2855.484375,1698.203125,4252374012,2233463296,0,1662762823,1.68,0.35,0.12,23591505920,20079235072,3512270848,85.1,0,0,16832106496,1545105408,90.8,15287001088,1545105408,694134239232,412273467392,281860771840,59.4,22782419,10298411,407681810944,271435721216,22358,4396,76512066,59692073,213573,113463,0,0,0,0
1727824967.216722,41265.484375,62603.640625,6001713.84375,2855.484375,1698.21875,4252414280,2233494706,0,1663197811,1.68,0.35,0.12,23591505920,20042338304,3549167616,85.0,0,0,16832106496,1709641728,89.8,15122464768,1709641728,694134239232,412273537024,281860702208,59.4,22782419,10298428,407681810944,271435852288,22358,4396,76520672,59694368,213580,113473,0,0,0,0
1727824968.2171986,41265.703125,62605.140625,6001724.046875,2855.5,1698.234375,4252493052,2233535382,0,1663732513,1.68,0.35,0.12,23591505920,20044394496,3547111424,85.0,0,0,16832106496,1701863424,89.9,15130243072,1701863424,694134239232,412273848320,281860390912,59.4,22782424,10298500,407682007552,271436954112,22358,4396,76535706,59711780,213651,113505,0,0,0,0
1727824969.2176113,41266.234375,62605.53125,6001735.234375,2855.5,1698.234375,4252559233,2233570784,0,1664232887,1.68,0.35,0.12,23591505920,20049354752,3542151168,85.0,0,0,16832106496,1704738816,89.9,15127367680,1704738816,694134239232,412273823744,281860415488,59.4,22782428,10298538,407682269696,271437302272,22358,4396,76536363,59711886,213661,113507,0,0,0,0
1727824970.2198994,41266.96875,62606.96875,6001745.03125,2855.609375,1698.25,4252636050,2233615118,0,1664685375,1.68,0.35,0.12,23591505920,20076781568,3514724352,85.1,0,0,16832106496,1648349184,90.2,15183757312,1648349184,694134239232,412274085888,281860153344,59.4,22782439,10298618,407682986496,271437990400,22358,4396,76548125,59716164,213671,113519,0,0,0,0
1727824971.232143,41276.125,62610.25,6001745.75,2855.8125,1698.390625,4252748535,2233694348,0,1665299944,9.54,1.99,0.67,23591505920,20074680320,3516825600,85.1,0,0,16832106496,1537785856,90.9,15294320640,1537785856,694134239232,412274139136,281860100096,59.4,22782450,10298670,407683486208,271438748160,22358,4396,76552081,59723308,213680,113529,0,0,0,0
1727824972.2328384,41283.765625,62612.078125,6001747.40625,2855.921875,1698.40625,4252797338,2233725891,0,1665662211,9.54,1.99,0.67,23591505920,19972739072,3618766848,84.7,0,0,16832106496,1738186752,89.7,15093919744,1738186752,694134239232,412274274304,281859964928,59.4,22782469,10298703,407684510208,271439174144,22358,4396,76552081,59723308,213680,113529,0,0,0,0
1727824973.233677,41283.859375,62612.546875,6001758.75,2855.921875,1698.40625,4252861305,2233762180,0,1666046924,9.54,1.99,0.67,23591505920,19976638464,3614867456,84.7,0,0,16832106496,1752436736,89.6,15079669760,1752436736,694134239232,412274421760,281859817472,59.4,22782470,10298749,407684526592,271439550976,22358,4396,76566914,59726867,213698,113539,0,0,0,0
1727824974.2340727,41284.015625,62613.09375,6001770.0625,2855.953125,1698.421875,4252933227,2233804073,0,1666446104,9.54,1.99,0.67,23591505920,19993632768,3597873152,84.7,0,0,16832106496,1715957760,89.8,15116148736,1715957760,694134239232,412274421760,281859817472,59.4,22782563,10298782,407691925504,271439813120,22358,4396,76582404,59755499,213745,113599,0,0,0,0
1727824975.2345905,41284.90625,62614.140625,6001780.203125,2855.953125,1698.421875,4253036164,2233860026,0,1666879406,9.54,1.99,0.67,23591505920,20008050688,3583455232,84.8,0,0,16832106496,1643835392,90.2,15188271104,1643835392,694134239232,412275187712,281859051520,59.4,22782572,10298878,407692216320,271440927232,22358,4396,76600776,59771020,213768,113626,0,0,0,0
1727824976.2360642,41285.859375,62615.34375,6001789.890625,2856.015625,1698.421875,4253103194,2233895909,0,1667321105,9.54,1.99,0.67,23591505920,20018212864,3573293056,84.9,0,0,16832106496,1573089280,90.7,15259017216,1573089280,694134239232,412275097600,281859141632,59.4,22782572,10298902,407692216320,271441521152,22358,4396,76601576,59771086,213787,113627,0,0,0,0
1727824977.2364209,41286.0625,62616.15625,6001801.015625,2856.015625,1698.421875,4253141889,2233917535,0,1667739144,8.78,1.96,0.67,23591505920,19999313920,3592192000,84.8,0,0,16832106496,1706151936,89.9,15125954560,1706151936,694134239232,412275392512,281858846720,59.4,22782574,10298963,407692285952,271442057728,22358,4396,76618750,59776748,213814,113644,0,0,0,0
1727824978.236668,41286.234375,62616.578125,6001812.359375,2856.015625,1698.421875,4253183783,2233940763,0,1668122994,8.78,1.96,0.67,23591505920,19979501568,3612004352,84.7,0,0,16832106496,1695260672,89.9,15136845824,1695260672,694134239232,412275392512,281858846720,59.4,22782579,10298975,407692593152,271442143744,22358,4396,76624233,59819306,213875,113717,0,0,0,0
1727824979.2369215,41286.34375,62617.296875,6001823.53125,2856.046875,1698.4375,4253231517,2233967064,0,1668552490,8.78,1.96,0.67,23591505920,19980877824,3610628096,84.7,0,0,16832106496,1692168192,89.9,15139938304,1692168192,694134239232,412275560448,281858678784,59.4,22782582,10299126,407692691456,271443159552,22358,4396,76677522,62779266,214616,115809,0,0,0,0
